# ((0 : ℚ) * ((2 : ℚ) ^ 12))
# (((3 : ℚ) * (0 : ℚ)) * ((2 : ℚ) + (((-3 : ℚ) ^ 3) + ((-4 : ℚ) * (0 : ℚ)))))
22,20.0,17.0
# (-10 : ℚ)
23,0.0,8.0
# (A ^ 3)
24,10.0,12.0
# ((((-1 : ℚ) * (0 : ℚ)) * F) ^ 8)
25,13.0,24.0
# ((1 : ℚ) * (((3 : ℚ) * H) + ((C ^ 2) * ((0 : ℚ) * (((((0 : ℚ) ^ 1) ^ 1) * (((F + ((A * (((0 : ℚ) + ((((A * (1 : ℚ)) * D) + I) + E)) * (0 : ℚ))) + (0 : ℚ))) + (0 : ℚ)) * J)) * ((C + ((0 : ℚ) ^ 1)) * ((((A ^ 1) * I) * B) ^ 0)))))))
26,32.0,43.0
# (17 : ℚ)
27,0.0,4.0
# (((0 : ℚ) ^ 1) + ((-2 : ℚ) ^ 5))
28,17.0,22.0
# ((((0 : ℚ) ^ 2) + F) * (((((2 : ℚ) ^ 0) * (0 : ℚ)) + ((1 : ℚ) * (((((0 : ℚ) * (-1 : ℚ)) * D) + E) * E))) ^ 7))
29,28.0,39.0
# (-27 : ℚ)
30,0.0,9.0
# (((((0 : ℚ) * (1 : ℚ)) + D) + ((((((((0 : ℚ) * (1 : ℚ)) ^ 0) + (0 : ℚ)) + (0 : ℚ)) * I) ^ 0) + (0 : ℚ))) * ((-3 : ℚ) * ((((0 : ℚ) + (5 : ℚ)) ^ 5) + ((10 : ℚ) ^ 0))))
31,27.0,34.0
# ((-8 : ℚ) + (((1 : ℚ) ^ 0) ^ 14))
32,21.0,23.0
# ((((12 : ℚ) ^ 3) ^ 4) ^ 0)
33,14.0,33.0
# ((-10 : ℚ) ^ 16)
34,13.0,48.0
# ((-31 : ℚ) * (0 : ℚ))
35,1.0,10.0
# (((((F ^ 1) ^ 0) * (0 : ℚ)) * E) ^ 10)
36,15.0,30.0
# (((13 : ℚ) + ((0 : ℚ) + (((-1 : ℚ) ^ 1) + ((J * ((0 : ℚ) + ((0 : ℚ) ^ 1))) ^ 0)))) ^ 3)
37,17.0,17.0
# ((2 : ℚ) ^ 2)
38,9.0,10.0
# (-5 : ℚ)
39,0.0,8.0
# (5 : ℚ)
40,0.0,4.0
# ((0 : ℚ) ^ 2)
20,8.0,8.0
# ((((0 : ℚ) ^ 1) ^ 0) * (((-4 : ℚ) ^ 0) + ((-9 : ℚ) ^ 1)))
21,3.0,20.0
# ((0 : ℚ) + (((0 : ℚ) ^ 12) + ((0 : ℚ) ^ 1)))
22,18.0,27.0
# ((20 : ℚ) * (((0 : ℚ) * (2 : ℚ)) ^ 0))
23,1.0,10.0
# ((((0 : ℚ) * (1 : ℚ)) * (((D + (D + ((1 : ℚ) + (0 : ℚ)))) + ((0 : ℚ) ^ 0)) + ((0 : ℚ) + ((0 : ℚ) + ((-4 : ℚ) + (0 : ℚ)))))) ^ 5)
24,18.0,22.0
# (((3 : ℚ) + (-1 : ℚ)) * ((1 : ℚ) * (0 : ℚ)))
25,1.0,10.0
# (11 : ℚ)
26,0.0,4.0
# ((((1 : ℚ) * G) * ((-1 : ℚ) ^ 0)) * ((0 : ℚ) * (1 : ℚ)))
27,3.0,10.0
# (((((-1 : ℚ) + (0 : ℚ)) + ((((-1 : ℚ) * ((0 : ℚ) * ((1 : ℚ) ^ 0))) * G) * ((((0 : ℚ) * ((((1 : ℚ) + (0 : ℚ)) + (0 : ℚ)) * (0 : ℚ))) + (-2 : ℚ)) + (1 : ℚ)))) + (0 : ℚ)) + (6 : ℚ))
28,7.0,20.0
# ((A + ((0 : ℚ) ^ 0)) * (-12 : ℚ))
29,3.0,11.0
# (((20 : ℚ) * D) + ((((A ^ 1) + (0 : ℚ)) + ((((0 : ℚ) + (((((0 : ℚ) ^ 1) ^ 0) ^ 1) + (0 : ℚ))) + (0 : ℚ)) + (0 : ℚ))) * (((1 : ℚ) * (0 : ℚ)) * (-1 : ℚ))))
30,7.0,19.0
# ((6 : ℚ) ^ 2)
31,10.0,12.0
# ((((0 : ℚ) * (A * (-1 : ℚ))) + (C + ((((0 : ℚ) ^ 0) * B) + H))) + (24 : ℚ))
32,7.0,13.0
# ((((14 : ℚ) ^ 4) ^ 1) * ((C + ((0 : ℚ) + (((G ^ 1) + (0 : ℚ)) * (0 : ℚ)))) ^ 2))
33,29.0,41.0
# ((((1 : ℚ) * B) + (20 : ℚ)) ^ 2)
34,5.0,21.0
# (((G + (((0 : ℚ) * (-1 : ℚ)) * (0 : ℚ))) * ((((0 : ℚ) + (-1 : ℚ)) + (0 : ℚ)) ^ 0)) + (((((((G * ((((((A * (C ^ 1)) * (0 : ℚ)) * A) + I) ^ 0) * (0 : ℚ))) ^ 0) * ((0 : ℚ) * (((((0 : ℚ) + ((0 : ℚ) ^ 2)) * F) + (0 : ℚ)) + D))) ^ 5) * (((((A * (A * (-1 : ℚ))) + (0 : ℚ)) + (((1 : ℚ) * B) + (0 : ℚ))) * ((1 : ℚ) * (0 : ℚ))) + (((C ^ 1) * E) + (-3 : ℚ)))) ^ 2) ^ 1))
35,52.0,69.0
# ((5 : ℚ) ^ 10)
36,11.0,30.0
# ((((3 : ℚ) ^ 0) ^ 1) * ((((((((0 : ℚ) * ((0 : ℚ) * (-1 : ℚ))) * (0 : ℚ)) * D) + (6 : ℚ)) ^ 2) + ((((((((1 : ℚ) ^ 0) ^ 0) + (0 : ℚ)) * E) + ((((((0 : ℚ) + (0 : ℚ)) ^ 1) ^ 1) * (((((C ^ 1) ^ 0) + D) + ((0 : ℚ) ^ 1)) ^ 1)) + (2 : ℚ))) ^ 0) + B)) * ((-1 : ℚ) ^ 1)))
37,30.0,45.0
# (-20 : ℚ)
38,0.0,8.0
# (((1 : ℚ) * J) ^ 12)
39,12.0,27.0
# ((((E * ((0 : ℚ) * (A * (1 : ℚ)))) + (((C * (((-3 : ℚ) * (0 : ℚ)) ^ 0)) * ((0 : ℚ) + (-3 : ℚ))) * (0 : ℚ))) ^ 1) + ((6 : ℚ) * ((A + (((((((0 : ℚ) + (((0 : ℚ) * (D * ((((((I ^ 0) * (0 : ℚ)) ^ 0) ^ 0) ^ 0) * (0 : ℚ)))) + H)) * H) ^ 1) * B) ^ 3) * (-11 : ℚ))) + G)))
40,43.0,51.0
# ((((0 : ℚ) * J) + ((E * (((-1 : ℚ) ^ 0) * B)) * (-2 : ℚ))) ^ 9)
20,23.0,48.0
# (17 : ℚ)
21,0.0,4.0
# ((0 : ℚ) * ((((D ^ 0) * (((0 : ℚ) ^ 0) * (-1 : ℚ))) ^ 2) * ((1 : ℚ) * C)))
22,20.0,18.0
# ((((((0 : ℚ) + (((0 : ℚ) * (1 : ℚ)) + (0 : ℚ))) * (H + (1 : ℚ))) + (-3 : ℚ)) * (((F ^ 1) + (-5 : ℚ)) + H)) + ((5 : ℚ) * ((0 : ℚ) + (2 : ℚ))))
23,10.0,26.0
# (((3 : ℚ) + (((H ^ 4) + (A + ((-1 : ℚ) + ((0 : ℚ) ^ 1)))) * (G * ((D + (1 : ℚ)) ^ 0)))) * (0 : ℚ))
24,26.0,29.0
# ((10 : ℚ) + (0 : ℚ))
25,0.0,7.0
# ((((A * ((((0 : ℚ) * ((0 : ℚ) * (-1 : ℚ))) * I) + (-3 : ℚ))) * (((((0 : ℚ) * (-1 : ℚ)) ^ 0) ^ 1) * (((0 : ℚ) * ((((0 : ℚ) + ((0 : ℚ) * (-1 : ℚ))) + (0 : ℚ)) ^ 1)) * E))) + ((-3 : ℚ) + (-3 : ℚ))) ^ 6)
26,35.0,49.0
# (-1 : ℚ)
27,0.0,6.0
# ((((0 : ℚ) ^ 0) * ((-10 : ℚ) * H)) * (J ^ 5))
28,21.0,28.0
# ((((0 : ℚ) + ((0 : ℚ) ^ 0)) ^ 3) * (-6 : ℚ))
29,10.0,17.0
# ((((((2 : ℚ) * (-1 : ℚ)) + (2 : ℚ)) * (0 : ℚ)) ^ 0) ^ 15)
30,15.0,25.0
# (13 : ℚ)
31,0.0,4.0
# ((((-6 : ℚ) * ((0 : ℚ) ^ 2)) ^ 6) ^ 4)
32,19.0,36.0
# (-12 : ℚ)
33,0.0,8.0
# ((-23 : ℚ) * (-1 : ℚ))
34,1.0,14.0
# (1 : ℚ)
35,0.0,4.0
# (((10 : ℚ) ^ 0) + ((-2 : ℚ) ^ 5))
36,16.0,23.0
# ((((((0 : ℚ) ^ 1) + (((3 : ℚ) + (-2 : ℚ)) ^ 1)) + ((-3 : ℚ) * ((0 : ℚ) ^ 0))) ^ 0) + ((((-1 : ℚ) + ((((0 : ℚ) * ((0 : ℚ) * (B * (((H * ((0 : ℚ) ^ 0)) ^ 0) ^ 0)))) + D) + ((0 : ℚ) * (0 : ℚ)))) * ((((G ^ 1) ^ 0) + (0 : ℚ)) + A)) + ((((0 : ℚ) ^ 1) * (((A ^ 1) ^ 0) + (0 : ℚ))) * ((0 : ℚ) ^ 1))))
37,17.0,42.0
# ((((((1 : ℚ) + (-2 : ℚ)) * (2 : ℚ)) + (-6 : ℚ)) * (-5 : ℚ)) ^ 1)
38,4.0,20.0
# ((((0 : ℚ) ^ 0) + (A + (((0 : ℚ) * (((0 : ℚ) ^ 2) ^ 0)) ^ 0))) * (((((0 : ℚ) + (((((0 : ℚ) + (F ^ 1)) + (0 : ℚ)) ^ 0) * ((0 : ℚ) ^ 0))) * (((2 : ℚ) ^ 2) ^ 3)) ^ 7) ^ 1))
39,42.0,56.0
# (-37 : ℚ)
40,0.0,9.0
# ((((((0 : ℚ) * (-6 : ℚ)) * ((1 : ℚ) + (A + ((0 : ℚ) * (-1 : ℚ))))) ^ 3) ^ 1) * ((0 : ℚ) + ((H + ((1 : ℚ) * (-2 : ℚ))) * ((0 : ℚ) ^ 1))))
20,21.0,26.0
# ((-15 : ℚ) ^ 1)
21,0.0,10.0
# (6 : ℚ)
22,0.0,4.0
# (((((0 : ℚ) ^ 0) + (0 : ℚ)) ^ 3) ^ 5)
23,13.0,21.0
# (-17 : ℚ)
24,0.0,9.0
# (((((((-1 : ℚ) + E) + (((1 : ℚ) + (((B ^ 0) + I) ^ 2)) * (0 : ℚ))) ^ 1) + (((1 : ℚ) ^ 9) * C)) * B) ^ 0)
25,36.0,37.0
# ((((((((0 : ℚ) ^ 0) ^ 0) + (((0 : ℚ) + (J + (-1 : ℚ))) + (0 : ℚ))) + ((-3 : ℚ) + B)) * (((0 : ℚ) ^ 4) ^ 2)) * (G ^ 2)) ^ 1)
26,26.0,43.0
# ((((8 : ℚ) * G) * C) ^ 16)
27,17.0,44.0
# (16 : ℚ)
28,0.0,4.0
# (5 : ℚ)
29,0.0,4.0
# (((2 : ℚ) * ((J * ((2 : ℚ) + (((H ^ 0) + H) + (0 : ℚ)))) * ((F ^ 1) * (((((0 : ℚ) * ((0 : ℚ) ^ 1)) ^ 0) ^ 1) + (((1 : ℚ) ^ 0) + (((C * ((B + (I ^ 2)) * (0 : ℚ))) * (0 : ℚ)) + (-1 : ℚ))))))) + (5 : ℚ))
30,30.0,41.0
# ((1 : ℚ) ^ 2)
31,9.0,8.0
# (((-11 : ℚ) + ((2 : ℚ) * (((-1 : ℚ) + (1 : ℚ)) ^ 1))) + (-1 : ℚ))
32,2.0,18.0
# ((((((0 : ℚ) + G) ^ 1) ^ 1) * (((0 : ℚ) + (((2 : ℚ) * ((0 : ℚ) * (((0 : ℚ) ^ 0) * (0 : ℚ)))) + (((((0 : ℚ) * ((0 : ℚ) ^ 0)) ^ 0) * (((A + (1 : ℚ)) + (0 : ℚ)) * (((1 : ℚ) + (I ^ 1)) + (-3 : ℚ)))) * ((F * (A * ((((H + ((0 : ℚ) + ((-1 : ℚ) ^ 0))) + J) + E) ^ 0))) * J)))) + (C + ((1 : ℚ) ^ 0)))) ^ 2)
33,132.0,371.0
# ((-6 : ℚ) ^ 4)
34,13.0,25.0
# ((J * ((2 : ℚ) ^ 0)) ^ 8)
35,12.0,25.0
# (-20 : ℚ)
36,0.0,9.0
# (((4 : ℚ) + ((-8 : ℚ) ^ 0)) * (15 : ℚ))
37,1.0,14.0
# (20 : ℚ)
38,0.0,4.0
# ((C * ((((0 : ℚ) + ((-1 : ℚ) * (0 : ℚ))) ^ 3) ^ 0)) * ((-29 : ℚ) * (((((0 : ℚ) * (0 : ℚ)) * G) + B) * (((((0 : ℚ) * (2 : ℚ)) * J) ^ 0) * (0 : ℚ)))))
39,22.0,20.0
# (((-2 : ℚ) + ((((0 : ℚ) * (((0 : ℚ) * (1 : ℚ)) ^ 0)) * ((3 : ℚ) + H)) * ((0 : ℚ) * ((I * (((1 : ℚ) ^ 0) + B)) * (0 : ℚ))))) + ((((I * (((0 : ℚ) * ((((0 : ℚ) + G) * C) * G)) + ((J + ((J ^ 1) ^ 0)) * (0 : ℚ)))) + E) * ((-1 : ℚ) * (((((-1 : ℚ) ^ 1) + (H * (-1 : ℚ))) + ((0 : ℚ) * ((((-1 : ℚ) ^ 0) * D) + (0 : ℚ)))) + (0 : ℚ)))) + (-20 : ℚ)))
40,29.0,57.0
# ((((0 : ℚ) + (((((1 : ℚ) * (0 : ℚ)) + (0 : ℚ)) + (A ^ 1)) + ((0 : ℚ) + ((0 : ℚ) + (D * ((0 : ℚ) ^ 0)))))) ^ 0) * (10 : ℚ))
20,5.0,15.0
# ((6 : ℚ) * (-6 : ℚ))
21,1.0,11.0
# ((7 : ℚ) ^ 3)
22,10.0,12.0
# (((((((0 : ℚ) ^ 1) + (0 : ℚ)) ^ 0) ^ 0) * ((((((0 : ℚ) + (((((-1 : ℚ) + (0 : ℚ)) ^ 0) + (0 : ℚ)) * H)) * (0 : ℚ)) ^ 0) + ((((A ^ 2) ^ 0) ^ 0) + ((((0 : ℚ) * (I * (0 : ℚ))) ^ 3) ^ 1))) * (G + ((C ^ 1) ^ 1)))) ^ 1)
23,39.0,39.0
# (-10 : ℚ)
24,0.0,8.0
# ((((A * ((((0 : ℚ) ^ 0) + I) ^ 0)) * ((0 : ℚ) + ((F ^ 1) * G))) + ((((((0 : ℚ) * (((0 : ℚ) + I) + (0 : ℚ))) * G) + (0 : ℚ)) ^ 1) * ((0 : ℚ) + (5 : ℚ)))) + (((-1 : ℚ) ^ 7) * (0 : ℚ)))
25,29.0,37.0
# ((H + ((0 : ℚ) * ((0 : ℚ) * (0 : ℚ)))) + (((((((-1 : ℚ) + H) ^ 1) ^ 3) * (0 : ℚ)) * (E + ((0 : ℚ) * (((I * (C ^ 1)) + ((((0 : ℚ) ^ 1) * (0 : ℚ)) + J)) ^ 0)))) * C))
26,19.0,48.0
# (((-4 : ℚ) ^ 2) * ((-8 : ℚ) * ((-6 : ℚ) * (1 : ℚ))))
27,15.0,25.0
# ((((3 : ℚ) ^ 1) ^ 1) ^ 18)
28,17.0,39.0
# (((J ^ 1) ^ 0) + ((((-1 : ℚ) ^ 0) ^ 0) ^ 21))
29,26.0,34.0
# ((A + (((((1 : ℚ) + (2 : ℚ)) + ((-1 : ℚ) + ((0 : ℚ) * (((((((((J + (((((((0 : ℚ) + (F ^ 1)) + (0 : ℚ)) * (0 : ℚ)) ^ 0) + (0 : ℚ)) + (0 : ℚ))) * J) + (0 : ℚ)) ^ 0) ^ 0) ^ 0) * (0 : ℚ)) + (0 : ℚ)) ^ 0)))) + ((((0 : ℚ) * ((-1 : ℚ) * F)) + G) * (-1 : ℚ))) + ((2 : ℚ) * ((0 : ℚ) * ((0 : ℚ) ^ 5))))) * (((((0 : ℚ) * (0 : ℚ)) * D) * (0 : ℚ)) + (((0 : ℚ) + (1 : ℚ)) + (0 : ℚ))))
30,39.0,41.0
# (-25 : ℚ)
31,0.0,9.0
# (((-2 : ℚ) + (((B * (I * (((0 : ℚ) + (0 : ℚ)) ^ 0))) ^ 0) + (0 : ℚ))) + (11 : ℚ))
32,5.0,18.0
# ((((((-2 : ℚ) * (0 : ℚ)) + ((0 : ℚ) ^ 1)) ^ 4) * ((0 : ℚ) * ((0 : ℚ) ^ 2))) * (9 : ℚ))
33,23.0,24.0
# ((((5 : ℚ) + (0 : ℚ)) * ((((-7 : ℚ) + ((0 : ℚ) * ((0 : ℚ) * (A ^ 1)))) ^ 1) + (0 : ℚ))) + ((((((0 : ℚ) * (0 : ℚ)) ^ 1) ^ 2) + ((0 : ℚ) * (A + ((0 : ℚ) ^ 0)))) + ((0 : ℚ) ^ 0)))
34,17.0,26.0
# ((((((((G * ((1 : ℚ) + (0 : ℚ))) + (0 : ℚ)) + G) + B) + (F ^ 1)) ^ 0) * (((-1 : ℚ) ^ 0) ^ 6)) ^ 9)
35,24.0,43.0
# ((((0 : ℚ) + (((0 : ℚ) ^ 0) * (0 : ℚ))) ^ 1) * (((0 : ℚ) ^ 2) + ((((C * ((0 : ℚ) * I)) ^ 0) ^ 9) ^ 10)))
36,30.0,60.0
# ((-1 : ℚ) ^ 1)
37,0.0,9.0
# ((((-10 : ℚ) + (((0 : ℚ) + (0 : ℚ)) ^ 5)) + (-1 : ℚ)) ^ 0)
38,18.0,14.0
# ((((0 : ℚ) * (((9 : ℚ) ^ 0) * (F + ((0 : ℚ) + (2 : ℚ))))) + ((((((0 : ℚ) ^ 1) + E) ^ 0) + ((0 : ℚ) + C)) * (C * (3 : ℚ)))) * ((((((1 : ℚ) + (0 : ℚ)) * ((0 : ℚ) + (0 : ℚ))) + (0 : ℚ)) ^ 2) * ((((1 : ℚ) * B) * E) * (0 : ℚ))))
39,25.0,29.0
# (0 : ℚ)
20,3.0,0.0
# (((1 : ℚ) ^ 0) * (((E * (1 : ℚ)) ^ 0) + (0 : ℚ)))
21,2.0,10.0
# (((9 : ℚ) + (1 : ℚ)) * (3 : ℚ))
22,1.0,10.0
# (18 : ℚ)
23,0.0,4.0
# (13 : ℚ)
24,0.0,4.0
# ((((((2 : ℚ) * (-2 : ℚ)) * ((0 : ℚ) ^ 0)) + (0 : ℚ)) * (B * (0 : ℚ))) * ((((0 : ℚ) ^ 1) * C) + (((B + ((0 : ℚ) * (2 : ℚ))) * C) + ((((0 : ℚ) ^ 0) + ((((0 : ℚ) * (((B + (((F + ((I + ((-1 : ℚ) ^ 0)) ^ 0)) * (0 : ℚ)) * B)) + (0 : ℚ)) + D)) ^ 1) ^ 0)) ^ 4))))
25,36.0,38.0
# ((-10 : ℚ) ^ 7)
26,13.0,28.0
# ((10 : ℚ) + (-7 : ℚ))
27,1.0,11.0
# (((((((-3 : ℚ) * (F * ((0 : ℚ) ^ 0))) * (((0 : ℚ) + (1 : ℚ)) + H)) * (3 : ℚ)) + ((((0 : ℚ) * (((0 : ℚ) * ((F * (1 : ℚ)) * (0 : ℚ))) + (1 : ℚ))) * (((J ^ 0) ^ 0) + (0 : ℚ))) * (((1 : ℚ) ^ 0) ^ 0))) + (((((((((((F * ((H + ((-1 : ℚ) * (0 : ℚ))) * (0 : ℚ))) + F) * (G ^ 0)) * D) + F) * F) ^ 0) * (0 : ℚ)) * (0 : ℚ)) ^ 0) ^ 1)) * ((C + (-2 : ℚ)) + (H ^ 1)))
28,34.0,74.0
# (28 : ℚ)
29,0.0,4.0
# (-13 : ℚ)
30,0.0,9.0
# ((((0 : ℚ) ^ 0) * ((-10 : ℚ) * (H * (-2 : ℚ)))) ^ 9)
31,22.0,45.0
# (((1 : ℚ) ^ 1) ^ 9)
32,12.0,21.0
# (-10 : ℚ)
33,0.0,8.0
# ((((((0 : ℚ) + ((F * ((0 : ℚ) * (((A + (((0 : ℚ) + D) * B)) + H) * F))) + I)) ^ 8) * B) ^ 9) ^ 11)
34,50.0,96.0
# (((-8 : ℚ) * (-6 : ℚ)) * ((10 : ℚ) ^ 0))
35,2.0,16.0
# (((((0 : ℚ) * (H * (1 : ℚ))) + (H * (-11 : ℚ))) * (-2 : ℚ)) * (((-1 : ℚ) ^ 0) * ((F + ((1 : ℚ) ^ 1)) ^ 0)))
36,9.0,23.0
# (((((-4 : ℚ) * F) + (0 : ℚ)) ^ 13) ^ 4)
37,25.0,69.0
# ((16 : ℚ) * ((3 : ℚ) * (-8 : ℚ)))
38,2.0,15.0
# (((0 : ℚ) + (((3 : ℚ) ^ 0) + (0 : ℚ))) + (((((3 : ℚ) ^ 3) ^ 0) + ((D ^ 1) * ((0 : ℚ) + (((1 : ℚ) * (0 : ℚ)) ^ 0)))) ^ 6))
39,32.0,105.0
# ((-10 : ℚ) ^ 6)
40,13.0,26.0
# (((10 : ℚ) * (0 : ℚ)) * (C + ((-2 : ℚ) * ((J * ((((((0 : ℚ) ^ 0) + A) ^ 0) ^ 0) * (H * (((0 : ℚ) ^ 0) + B)))) * D))))
20,13.0,40.0
# ((((0 : ℚ) ^ 2) + (((0 : ℚ) * ((((((0 : ℚ) + ((G * (D ^ 1)) ^ 0)) + (0 : ℚ)) * (0 : ℚ)) ^ 0) * B)) * ((((-1 : ℚ) + (0 : ℚ)) ^ 0) * (0 : ℚ)))) * ((G ^ 0) * ((0 : ℚ) + ((2 : ℚ) + A))))
21,22.0,26.0
# ((((0 : ℚ) * (-2 : ℚ)) ^ 1) ^ 6)
22,14.0,18.0
# (23 : ℚ)
23,0.0,4.0
# (((((((((((((F ^ 0) ^ 0) * H) ^ 0) ^ 0) + (0 : ℚ)) + ((0 : ℚ) + A)) ^ 3) * (0 : ℚ)) ^ 0) * (-1 : ℚ)) + (((1 : ℚ) + ((0 : ℚ) * ((((0 : ℚ) * (I * ((J ^ 1) * A))) + E) ^ 1))) * (((((0 : ℚ) ^ 1) * E) * (-3 : ℚ)) * (((((0 : ℚ) * (-1 : ℚ)) + (0 : ℚ)) + J) * (2 : ℚ))))) * ((((0 : ℚ) ^ 1) ^ 0) ^ 0))
24,25.0,65.0
# ((11 : ℚ) * ((H * ((0 : ℚ) * (((I * (F ^ 1)) * B) ^ 0))) * (0 : ℚ)))
25,7.0,19.0
# (((((3 : ℚ) + (0 : ℚ)) + (((((D * ((0 : ℚ) * ((D ^ 1) ^ 0))) * (0 : ℚ)) * (0 : ℚ)) * ((-1 : ℚ) * I)) ^ 3)) ^ 5) ^ 4)
26,28.0,55.0
# (13 : ℚ)
27,0.0,4.0
# ((1 : ℚ) + (((((A * ((I * (1 : ℚ)) * (0 : ℚ))) * (2 : ℚ)) ^ 1) ^ 0) * (-1 : ℚ)))
28,5.0,14.0
# ((((0 : ℚ) + (-3 : ℚ)) ^ 1) * ((-3 : ℚ) ^ 3))
29,16.0,20.0
# (((2 : ℚ) + ((((I + ((0 : ℚ) + (G ^ 1))) + (0 : ℚ)) + (-1 : ℚ)) ^ 0)) + (((4 : ℚ) * ((-1 : ℚ) ^ 4)) + (((-1 : ℚ) * (0 : ℚ)) * ((E + ((0 : ℚ) * ((0 : ℚ) ^ 1))) ^ 5))))
30,32.0,50.0
# (-21 : ℚ)
31,0.0,9.0
# ((((2 : ℚ) + (2 : ℚ)) * ((((((G + (0 : ℚ)) ^ 0) * (0 : ℚ)) ^ 0) * (((I + ((0 : ℚ) * ((0 : ℚ) + ((((1 : ℚ) * (0 : ℚ)) * G) * ((((((0 : ℚ) + (1 : ℚ)) * A) ^ 0) * (0 : ℚ)) ^ 0))))) + (0 : ℚ)) + H)) + (B + ((((0 : ℚ) + ((0 : ℚ) ^ 0)) + (-1 : ℚ)) ^ 0)))) * A)
32,16.0,35.0
# ((((((0 : ℚ) + (((0 : ℚ) ^ 1) * H)) * (((((((0 : ℚ) * ((((0 : ℚ) + ((0 : ℚ) ^ 1)) ^ 0) ^ 0)) + (0 : ℚ)) * D) + ((((0 : ℚ) + B) + E) * G)) ^ 0) * ((0 : ℚ) * (0 : ℚ)))) * (((0 : ℚ) ^ 3) ^ 1)) * ((G + ((6 : ℚ) ^ 0)) ^ 3)) + (-2 : ℚ))
33,30.0,54.0
# ((((((2 : ℚ) * (1 : ℚ)) + ((1 : ℚ) ^ 3)) ^ 3) * (((((G * (((0 : ℚ) ^ 1) ^ 0)) * ((((0 : ℚ) ^ 1) ^ 0) ^ 0)) * (((0 : ℚ) ^ 1) ^ 0)) * ((0 : ℚ) + ((0 : ℚ) ^ 1))) + (-5 : ℚ))) + (0 : ℚ))
34,24.0,35.0
# ((0 : ℚ) ^ 18)
35,11.0,31.0
# (((-1 : ℚ) + ((7 : ℚ) + J)) ^ 7)
36,39.0,142.0
# (((((-1 : ℚ) ^ 4) + (((((0 : ℚ) + ((((0 : ℚ) ^ 0) * (0 : ℚ)) ^ 0)) * (0 : ℚ)) * ((J * (A + ((0 : ℚ) + ((B + (-1 : ℚ)) ^ 0)))) ^ 1)) + (-2 : ℚ))) + (0 : ℚ)) ^ 2)
37,40.0,38.0
# ((((A ^ 2) ^ 0) * ((((C + (A * (((-1 : ℚ) * (0 : ℚ)) + (1 : ℚ)))) + ((1 : ℚ) * (((0 : ℚ) ^ 1) + E))) ^ 1) ^ 1)) + (13 : ℚ))
38,20.0,31.0
# ((((0 : ℚ) ^ 0) * (0 : ℚ)) ^ 34)
39,12.0,38.0
# (((((-1 : ℚ) ^ 2) * (2 : ℚ)) * ((-1 : ℚ) + (((A + (-2 : ℚ)) + E) + (((0 : ℚ) * ((0 : ℚ) * (-1 : ℚ))) + (0 : ℚ))))) ^ 0)
40,21.0,27.0
# (-1 : ℚ)
20,0.0,6.0
# (((-2 : ℚ) + ((0 : ℚ) + (-4 : ℚ))) * (-5 : ℚ))
21,2.0,17.0
# ((-10 : ℚ) ^ 3)
22,12.0,16.0
# ((E + (((C * (0 : ℚ)) + (0 : ℚ)) ^ 0)) ^ 8)
23,30.0,162.0
# ((-5 : ℚ) * ((I + ((0 : ℚ) * (-1 : ℚ))) * (((3 : ℚ) ^ 2) * (((((J + ((((0 : ℚ) + (E + (((0 : ℚ) ^ 0) + D))) + (0 : ℚ)) + F)) + (0 : ℚ)) ^ 0) + (H + ((F + ((C ^ 0) + I)) ^ 0))) ^ 0))))
24,31.0,29.0
# (((22 : ℚ) + J) + (F ^ 0))
25,2.0,9.0
# ((((1 : ℚ) + ((1 : ℚ) * (2 : ℚ))) + (((-1 : ℚ) + (((H ^ 0) ^ 1) ^ 1)) ^ 0)) + ((-1 : ℚ) ^ 0))
26,4.0,20.0
# (((((1 : ℚ) + ((0 : ℚ) * ((((G ^ 2) ^ 0) ^ 1) + ((-3 : ℚ) ^ 3)))) ^ 4) ^ 0) * ((0 : ℚ) + ((((0 : ℚ) * (2 : ℚ)) + (E ^ 1)) + (0 : ℚ))))
27,29.0,42.0
# (17 : ℚ)
28,0.0,4.0
# (((3 : ℚ) * ((-6 : ℚ) + (0 : ℚ))) ^ 7)
29,16.0,33.0
# (5 : ℚ)
30,0.0,4.0
# ((((1 : ℚ) ^ 6) + (-10 : ℚ)) * (-2 : ℚ))
31,21.0,18.0
# (((((((0 : ℚ) * ((((0 : ℚ) + ((0 : ℚ) ^ 1)) + (0 : ℚ)) ^ 0)) ^ 3) ^ 1) ^ 0) + (-12 : ℚ)) + ((((0 : ℚ) ^ 2) + (((A + (-1 : ℚ)) * ((C * ((D + (((0 : ℚ) ^ 0) ^ 1)) + J)) ^ 1)) + (-1 : ℚ))) ^ 0))
32,31.0,55.0
# (((((B * ((((((0 : ℚ) * ((0 : ℚ) * ((0 : ℚ) + (A ^ 1)))) + (0 : ℚ)) + (0 : ℚ)) ^ 1) ^ 2)) * ((1 : ℚ) + (0 : ℚ))) * ((0 : ℚ) + ((((-1 : ℚ) + C) ^ 0) * (0 : ℚ)))) * (((0 : ℚ) + (((0 : ℚ) * ((((((0 : ℚ) ^ 0) * F) * (0 : ℚ)) + (0 : ℚ)) * H)) * J)) + (((((0 : ℚ) + ((1 : ℚ) ^ 0)) * (0 : ℚ)) ^ 0) * ((((0 : ℚ) ^ 0) * E) * (0 : ℚ))))) * (-2 : ℚ))
33,28.0,29.0
# (25 : ℚ)
